ID,item_cnt_month
0,0.52415246
1,0.45706052
2,0.82943565
3,0.20301884
4,0.45706052
5,0.40589887
6,1.0080693
7,0.22035924
8,1.2659745
9,0.45706052
10,2.7730355
11,0.30864656
12,0.45706052
13,0.49319625
14,1.6679783
15,2.9509375
16,0.45706052
17,0.08210973
18,1.4769233
19,0.45706052
20,0.6388528
21,0.45706052
22,0.8354023
23,0.772067
24,1.4781681
25,0.45706052
26,0.45706052
27,0.47187525
28,0.6649733
29,3.640827
30,0.512654
31,0.45706075
32,0.42946702
33,0.5675653
34,0.08084909
35,0.0851099
36,0.08210973
37,0.5428005
38,0.16785577
39,0.11419248
40,0.5298473
41,1.0525635
42,3.448678
43,3.3885002
44,0.32255834
45,0.45706052
46,0.86684763
47,0.25181192
48,0.24064237
49,0.9537377
50,1.4507782
51,0.30864656
52,0.31785077
53,0.15296209
54,4.6088643
55,3.3342712
56,2.5663712
57,2.1790526
58,4.712974
59,1.9886565
60,4.5425773
61,0.397287
62,0.29279944
63,0.1488029
64,0.45706052
65,0.45706052
66,0.70415264
67,0.07817618
68,0.32255834
69,0.13539669
70,0.45706052
71,2.6697025
72,0.34416494
73,1.0334738
74,0.45706052
75,0.45706052
76,0.1507512
77,0.45706052
78,0.4028178
79,0.5429884
80,0.917303
81,3.2938938
82,0.7497402
83,0.2264781
84,1.027773
85,1.2495639
86,0.62151694
87,0.07635809
88,3.8963537
89,1.3660959
90,0.6980898
91,0.54008085
92,2.313329
93,0.20301884
94,0.37340134
95,0.45706075
96,0.07817618
97,0.5440945
98,0.50956756
99,1.6398511
100,0.9296325
101,0.8457546
102,0.25738704
103,0.54008085
104,0.06925092
105,0.45706052
106,0.45706052
107,0.5517371
108,0.083030574
109,0.45706052
110,0.1644277
111,0.45706052
112,0.45706052
113,0.45706052
114,0.29088047
115,0.25750285
116,0.45706052
117,0.1506049
118,11.356509
119,0.105353825
120,0.45706052
121,0.07037865
122,0.20735928
123,0.5152166
124,0.579944
125,1.1389047
126,0.45706075
127,0.45706075
128,0.45706052
129,0.30864656
130,0.54008085
131,0.45706052
132,0.54008085
133,4.108426
134,0.07635809
135,0.54008085
136,0.30864656
137,0.45706052
138,0.7909998
139,0.45706052
140,0.24930957
141,0.3438928
142,0.08834215
143,0.30864656
144,0.45706052
145,0.45706052
146,0.45706052
147,0.12179536
148,0.45706052
149,0.45706052
150,0.10103903
